scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100060.053752 0 0 0 0 0 0 1
1560100060.087118 8.19681e-05 -0.000223227 0.010424 5.75934e-05 -0.000974346 6.08146e-05 1
1560100060.120483 -1.25e-05 -0.000424363 0.0214336 0.000189497 -0.00195401 3.05289e-05 0.999998
1560100060.153848 -0.000707706 0.000589855 0.03285 0.000270608 -0.00276091 -1.54858e-05 0.999996
1560100060.187213 -0.000490115 0.0012415 0.0436489 0.000403685 -0.00362448 -0.00020314 0.999993
1560100060.220579 0.000201322 0.00109995 0.0565886 0.00046481 -0.00450396 -8.94822e-05 0.99999
1560100060.253944 -0.000836443 0.00166762 0.0666542 0.000493567 -0.00498436 -0.000296331 0.999987
1560100060.287309 -0.000484296 0.00261466 0.078658 0.000536495 -0.0054559 -0.000224574 0.999985
1560100060.320674 -0.000111555 0.00233751 0.0889308 0.00048634 -0.00577625 -0.00011098 0.999983
1560100060.354040 -1.47932e-05 0.00330069 0.100799 0.000972926 -0.00588353 -0.00018817 0.999982
1560100060.387405 -0.000644991 0.00343167 0.111655 0.000793006 -0.00562861 -0.000294434 0.999984
1560100060.420770 0.00153579 0.00375415 0.125617 0.000579182 -0.0055233 -0.000403529 0.999984
1560100060.454135 0.00181928 0.00540844 0.137596 0.00078492 -0.00480248 -0.000727047 0.999988
1560100060.487500 0.00180852 0.00529748 0.15042 0.000983185 -0.00387603 -0.00105507 0.999991
1560100060.520865 0.00427933 0.0052432 0.164982 0.000906537 -0.00298935 -0.000844204 0.999995
1560100060.554231 0.0053228 0.00829098 0.175555 0.00126064 -0.00172616 -0.00128522 0.999997
1560100060.587596 0.00482407 0.00759732 0.187991 0.00107438 -9.15743e-05 -0.00120531 0.999999
1560100060.620961 0.00626077 0.00861811 0.200389 0.00123905 0.00139294 -0.00121997 0.999998
1560100060.654326 0.00707759 0.00952832 0.211641 0.00110856 0.00314334 -0.0013415 0.999994
1560100060.687692 0.00829749 0.00927196 0.225438 0.000910291 0.00514565 -0.00151733 0.999985
1560100060.721057 0.0107829 0.00798835 0.237122 0.000852975 0.00689747 -0.00147948 0.999975
1560100060.754422 0.0134406 0.0118765 0.249631 0.0015121 0.00883467 -0.00237142 0.999957
1560100060.787787 0.0145357 0.0115386 0.261563 0.00117067 0.0114087 -0.0025018 0.999931
1560100060.821975 0.0161451 0.00956834 0.273161 0.0010863 0.0141048 -0.00217241 0.999898
1560100060.855345 0.0177149 0.0114823 0.285166 0.00172124 0.0169545 -0.00265444 0.999851
1560100060.888715 0.0228939 0.00570336 0.300951 0.000620144 0.0194825 -0.00136204 0.999809
1560100060.922086 0.0260557 0.00506588 0.314001 0.000124133 0.0224651 -0.00133167 0.999747
1560100060.955455 0.0288202 0.00413661 0.32703 1.0969e-05 0.0255495 -0.00093656 0.999673
1560100060.988825 0.0295757 0.00745875 0.339709 0.000742355 0.0289629 -0.00166697 0.999579
