scene: cafe
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025108.691333 0 0 0 0 0 0 1
1560025108.724689 -2.15956e-05 0.000701065 -7.39704e-05 6.84563e-05 2.68931e-05 2.95053e-05 1
1560025108.758040 0.000167801 0.000735515 -0.000281046 4.53586e-05 1.40024e-05 -4.28503e-05 1
1560025108.791396 0.000154842 0.00107487 1.37665e-05 7.04911e-05 3.84292e-05 -8.77589e-05 1
1560025108.824753 -3.81317e-06 0.000844713 -1.27875e-05 5.04629e-05 3.85529e-05 -9.37843e-05 1
1560025108.858110 0.000248693 0.000436645 9.68475e-05 1.68187e-05 5.42854e-05 3.16172e-06 1
1560025108.891467 0.000787455 -0.000312349 0.000253217 -4.98157e-05 -3.85988e-05 -3.71342e-05 1
1560025108.924823 0.000789781 -0.000144819 -3.62784e-05 -4.32621e-05 -3.00071e-05 8.12902e-05 1
1560025108.958180 0.000572128 0.000182579 -0.000310332 -1.60008e-05 -2.56309e-06 -1.62438e-05 1
1560025108.991537 0.000217359 0.000921397 -0.000371012 6.43703e-05 8.63163e-06 -5.60655e-05 1
1560025109.024893 8.95333e-05 0.000586382 -0.000483412 3.9255e-05 7.14196e-06 3.74903e-06 1
1560025109.058250 0.000386295 0.00084966 -5.02005e-05 3.46917e-05 -5.0483e-05 2.00416e-05 1
1560025109.091607 8.20264e-06 -5.09194e-05 -9.43006e-05 -7.7342e-05 3.58678e-05 -3.50639e-05 1
1560025109.124963 0.000657572 0.000263592 -3.98869e-05 -0.000133721 4.29671e-05 -7.10396e-05 1
1560025109.158320 9.36369e-05 0.000424652 0.000102876 -0.000193544 0.000192009 -0.000107224 1
1560025109.191677 0.000492999 0.000606378 0.000832758 -0.000192384 0.000279798 -1.54382e-05 1
1560025109.225034 0.00127917 0.000505234 0.000987496 -9.79376e-05 0.000357039 6.12842e-06 1
1560025109.258390 0.00101497 9.72951e-05 0.000595082 -6.49851e-05 0.000583493 -7.22329e-05 1
1560025109.291747 0.00248418 0.000313981 0.00127082 -0.000113433 0.000728063 -9.73345e-06 1
1560025109.325103 0.00175316 0.00127127 0.00190667 -0.000522863 0.00109101 -9.14825e-05 0.999999
1560025109.358460 0.00156334 0.00248215 0.0042943 -0.00107324 0.001346 -3.12766e-05 0.999999
1560025109.391817 0.00168098 0.00214648 0.00639635 -0.00178679 0.00157187 7.21834e-05 0.999997
1560025109.425173 0.0012799 0.00139213 0.00882654 -0.00245152 0.00186879 -4.35879e-05 0.999995
1560025109.458530 0.00217379 0.00225743 0.0133603 -0.00262579 0.00210506 9.01824e-05 0.999994
1560025109.491887 0.00227555 0.00282752 0.0171476 -0.00276305 0.00250658 0.000144984 0.999993
1560025109.525244 0.00255859 0.0028914 0.0210497 -0.00288919 0.00294364 0.000147087 0.999991
1560025109.558600 0.00305784 0.00279424 0.0276744 -0.0030114 0.0033916 0.000183261 0.99999
